Category,Window Start,Window End,Predicted Mean,Predicted Standard Deviation,Lower Bound,Upper Bound,Next Day,Actual Next Day Mean,Actual Next Day Standard Deviation,Prediction Status
Very Highs,2021-03-19,2021-04-02,0.9485358743331237,1.2692746811466575,-0.32073880681353384,2.2178105554797813,2021-04-03,0.4994949551009542,,True
Very Highs,2021-03-21,2021-04-03,0.9963470797516374,1.2831629062442464,-0.28681582649260906,2.279509985995884,2021-04-04,0.6881930492502029,0.2650061912136251,True
Very Highs,2021-03-22,2021-04-04,0.9301706052768869,1.1825722485833388,-0.2524016433064519,2.1127428538602255,2021-04-05,0.5549943945566156,,True
Very Highs,2021-03-24,2021-04-05,0.8835510761341312,1.173053006509866,-0.2895019303757349,2.0566040826439975,2021-04-10,0.8324915918349225,0.23546417994690236,True
Very Highs,2021-03-26,2021-04-10,0.8435914797260549,1.165818535569591,-0.32222705584353606,2.0094100152956456,2021-04-12,0.38849607618963056,,True
Very Highs,2021-03-27,2021-04-12,0.8213917039437902,1.169116472951843,-0.3477247690080528,1.9905081768956334,2021-04-13,0.44399551564529194,,True
Very Highs,2021-03-28,2021-04-13,0.8083614007672438,1.2217701528287983,-0.4134087520615545,2.0301315535960422,2021-04-14,0.05549943945566138,,True
Very Highs,2021-03-29,2021-04-14,0.8249234864546051,1.2490510176377319,-0.42412753118312674,2.073974504092337,2021-04-15,0.22199775782264597,,True
Very Highs,2021-03-31,2021-04-15,0.554994394556615,0.34836675864348765,0.20662763591312738,0.9033611532001027,2021-04-16,0.8435914797260546,0.6109981660553386,True
Very Highs,2021-04-02,2021-04-16,0.5646464709836867,0.38764902918863164,0.17699744179505505,0.9522955001723183,2021-04-17,1.054489349657568,,False
Very Highs,2021-04-03,2021-04-17,0.6601512272094473,0.4035736409375444,0.2565775862719029,1.0637248681469917,2021-04-18,0.869491218138697,0.5156771066575777,True
Very Highs,2021-04-04,2021-04-18,0.6977072388711731,0.42068847060041575,0.2770187682707574,1.1183957094715888,2021-04-23,0.44399551564529194,0.43464719466875096,True
Very Highs,2021-04-05,2021-04-23,0.639564968965242,0.46177591939566326,0.1777890495695787,1.1013408883609053,2021-04-24,0.7276593173075618,0.5172509381261102,True
Very Highs,2021-04-10,2021-04-24,0.6698208210166041,0.4796306065061417,0.19019021451046242,1.1494514275227459,2021-04-25,0.33299663673397006,,True
Very Highs,2021-04-12,2021-04-25,0.6461720450909161,0.4880307635405402,0.15814128155037588,1.1342028086314562,2021-04-28,0.4994949551009533,0.0784880599823008,True
Very Highs,2021-04-13,2021-04-28,0.6449417619502733,0.4785934234869118,0.1663483384633615,1.1235351854371851,2021-04-29,0.8602413115627532,0.30228943768649047,True
Very Highs,2021-04-14,2021-04-29,0.6781337758488639,0.4682625679805854,0.2098712078682785,1.1463963438294493,2021-04-30,0.44399551564529194,,True
Very Highs,2021-04-15,2021-04-30,0.6902742782297899,0.4564871294593208,0.23378714877046913,1.1467614076891106,2021-05-01,0.9831329275002894,0.6077245941789614,True
Very Highs,2021-04-16,2021-05-01,0.7565449904745435,0.4901726754927916,0.2663723149817519,1.2467176659673351,2021-05-02,0.13874859863915345,0.11773208997345118,False
Very Highs,2021-04-17,2021-05-02,0.7088071267623054,0.4867734648221915,0.22203366194011387,1.195580591584497,2021-05-04,0.1526234585030697,0.09478333727341963,False
Very Highs,2021-04-18,2021-05-04,0.6411645768693528,0.49394147776625424,0.14722309910309855,1.135106054635607,2021-05-05,0.610493834012277,,True
Very Highs,2021-04-23,2021-05-05,0.6212853916842108,0.48772539136216303,0.1335600003220478,1.1090107830463738,2021-05-06,0.38849607618963056,,True
Very Highs,2021-04-24,2021-05-06,0.6417122687060861,0.4903477832231537,0.1513644854829324,1.1320600519292399,2021-05-07,0.38849607618963056,,True
Very Highs,2021-04-25,2021-05-07,0.5989314507923471,0.478539115772473,0.12039233501987412,1.07747056656482,2021-05-08,1.442985425847199,1.224346650074132,False
Very Highs,2021-04-28,2021-05-08,0.7338259216915243,0.6808294729863857,0.05299644870513853,1.4146553946779101,2021-05-13,1.193237948296722,0.19622014995575385,True
Very Highs,2021-04-29,2021-05-13,0.7852142915578776,0.6885069185359378,0.09670737302193977,1.4737212100938155,2021-05-14,1.1321885648954946,0.810557865578454,True
Very Highs,2021-04-30,2021-05-14,0.836455837510327,0.7499354472971507,0.08652039021317637,1.5863912848074777,2021-05-15,0.5549943945566156,0.769022791430388,True
Very Highs,2021-05-01,2021-05-15,0.8213917039437902,0.7530285180131374,0.06836318593065283,1.5744202219569277,2021-05-16,0.8324915918349225,0.3539222650747395,True
Very Highs,2021-05-02,2021-05-16,0.7811032219685693,0.7436360832584528,0.03746713871011653,1.5247393052270222,2021-05-18,0.38849607618963056,,True
Very Highs,2021-05-04,2021-05-18,0.8154148412331806,0.7392507386935653,0.07616410253961536,1.554665579926746,2021-05-19,0.7769921523792611,,True
Very Highs,2021-05-05,2021-05-19,0.929012356105638,0.7255983507196139,0.20341400538602417,1.654610706825252,2021-05-20,0.3052469170061385,0.3531962699203536,True
Very Highs,2021-05-06,2021-05-20,0.8903035079345699,0.7327240559076401,0.1575794520269298,1.62302756384221,2021-05-21,0.5464560192557439,0.4331512018491512,True
Very Highs,2021-05-07,2021-05-21,0.7800754545712423,0.6643486502909639,0.11572680428027837,1.4444241048622062,2021-05-24,0.7214927129235988,,True
Very Highs,2021-05-08,2021-05-24,0.7893253611471858,0.6610508270989071,0.1282745340482787,1.4503761882460928,2021-05-27,1.1099887891132294,,True
Very Highs,2021-05-13,2021-05-27,0.7198109117279735,0.5312658020757638,0.18854510965220972,1.2510767138037373,2021-05-28,0.7353675727875151,0.4037242499767864,True
Very Highs,2021-05-14,2021-05-28,0.6945358423308496,0.5148559890774874,0.17967985325336222,1.209391831408337,2021-05-30,1.9424803809481528,,False
Very Highs,2021-05-15,2021-05-30,0.6642029689693685,0.4815161711734584,0.18268679779591007,1.1457191401428268,2021-06-01,0.8116793020390493,0.4652291853384416,True
Very Highs,2021-05-16,2021-06-01,0.7060762019636935,0.45866587051271973,0.24741033145097374,1.1647420724764133,2021-06-02,1.4984848653028604,0.15697611996460345,False
Very Highs,2021-05-18,2021-06-02,0.7378160774693823,0.49755795236506717,0.2402581251043151,1.2353740298344493,2021-06-04,0.4422611581623024,0.30526662497768653,True
Very Highs,2021-05-19,2021-06-04,0.7153052754167181,0.49040259826861404,0.22490267714810402,1.2057078736853322,2021-06-10,0.5364945814047278,0.4784983019531199,True
Very Highs,2021-05-20,2021-06-10,0.6999688918526537,0.49200642625915314,0.2079624655935005,1.191975318111807,2021-06-11,0.758492339227374,0.4612356259707011,True
Very Highs,2021-05-21,2021-06-11,0.7264941158978014,0.48344746664016486,0.24304664925763658,1.2099415825379662,2021-06-12,0.6104938340122765,,True
Very Highs,2021-05-24,2021-06-12,0.7982520182997764,0.4829532110894031,0.31529880721037334,1.2812052293891796,2021-06-13,0.9018658911544992,0.5252937165199885,True
Very Highs,2021-05-27,2021-06-13,0.8126995123231608,0.48788563965780873,0.3248138726653521,1.3005851519809695,2021-06-14,0.38849607618963056,,True
Very Highs,2021-05-28,2021-06-14,0.7914791384136431,0.49024812547890373,0.3012310129347394,1.281727263892547,2021-06-22,1.7482323428533375,0.9026126897964621,False
Very Highs,2021-05-30,2021-06-22,0.8582901593943901,0.5660382075282969,0.2922519518660932,1.424328366922687,2021-06-23,2.4419753360491057,,False
Very Highs,2021-06-01,2021-06-23,0.873899376741295,0.6026064462456857,0.2712929304956093,1.4765058229869807,2021-06-24,0.7547923765969964,0.4879533946861119,True
Very Highs,2021-06-02,2021-06-24,0.8705278455997941,0.6191621393485527,0.25136570625124144,1.4896899849483467,2021-06-25,0.24974747755047666,0.1962201499557526,False
Very Highs,2021-06-04,2021-06-25,0.7844080257548021,0.6128092337538878,0.1715987920009142,1.39721725950869,2021-06-26,0.05549943945566138,,False
Very Highs,2021-06-10,2021-06-26,0.8090110597575273,0.64133401681584,0.16767704294168728,1.4503450765733672,2021-06-27,0.28542568862911605,0.16472700927525077,True
Very Highs,2021-06-11,2021-06-27,0.7140927876628446,0.627351662518201,0.0867411251446436,1.3414444501810454,2021-07-01,0.3052469170061376,0.1962201499557532,True
Very Highs,2021-06-12,2021-07-01,0.6723970549435911,0.6531653408723189,0.01923171407127222,1.32556239581591,2021-07-02,3.8294613224406415,,False
Very Highs,2021-06-13,2021-07-02,0.7962034968062205,0.8995625143824644,-0.10335901757624388,1.695766011188685,2021-07-03,2.1644781387708,,False
Very Highs,2021-06-14,2021-07-03,0.8373176300484582,0.9814450440973168,-0.14412741404885865,1.818762674145775,2021-07-04,0.3329966367339689,0.29367542940633296,True
Very Highs,2021-06-22,2021-07-04,0.7947519730050726,0.9548108251376409,-0.16005885213256832,1.7495627981427135,2021-07-08,1.2487373877523833,0.9026126897964609,True
Very Highs,2021-06-23,2021-07-08,0.754792376596996,0.9227216475326255,-0.16792927093562948,1.6775140241296216,2021-07-09,0.055499439455661825,6.280369834735101e-16,True
Very Highs,2021-06-24,2021-07-09,0.6361089599148892,0.8532097287006254,-0.21710076878573614,1.4893186886155148,2021-07-11,0.7769921523792609,0.39244029991150486,True
Very Highs,2021-06-25,2021-07-11,0.6225589295461158,0.8884570604198923,-0.26589813087377645,1.511015989966008,2021-07-14,0.7353675727875149,0.15941000340039646,True
Very Highs,2021-06-26,2021-07-14,0.6704332286243908,0.8445706712732433,-0.17413744264885245,1.515003899897634,2021-07-16,0.11099887891132276,,True
Very Highs,2021-06-27,2021-07-16,0.6726532062026171,0.842958353796931,-0.1703051475943138,1.515611559999548,2021-07-17,0.5411195346926996,0.2538252569441316,True
Very Highs,2021-07-01,2021-07-17,0.7719467487923827,0.8697851002935099,-0.09783835150112719,1.6417318490858925,2021-07-18,0.16649831836698414,,True
Very Highs,2021-07-02,2021-07-18,0.7875634741803391,0.8880983897877819,-0.10053491560744277,1.675661863968121,2021-07-19,0.610493834012277,,True
Very Highs,2021-07-03,2021-07-19,0.6342793080647029,0.550416632646331,0.08386267541837189,1.184695940711034,2021-07-20,0.11099887891132276,,True
Very Highs,2021-07-04,2021-07-20,0.5364945814047277,0.43535528179797417,0.10113929960675355,0.971849863202702,2021-07-21,0.7284301428555571,0.49678974009524135,True
Very Highs,2021-07-08,2021-07-21,0.6190322093131475,0.46213202053792335,0.15690018877522416,1.0811642298510709,2021-07-24,0.033876281226183025,0.0,False
Very Highs,2021-07-09,2021-07-24,0.5073700559376154,0.4124018677676831,0.0949681881699323,0.9197719237052986,2021-07-25,1.9424803809481523,0.6279044798584081,False
Very Highs,2021-07-11,2021-07-25,0.6471464219740961,0.5546801002546656,0.09246632171943048,1.2018265222287616,2021-07-26,0.8879910312905843,0.235464179946903,True
Very Highs,2021-07-14,2021-07-26,0.6553685611527127,0.5540522563846396,0.10131630476807307,1.2094208175373522,2021-07-28,0.2219977578226473,,True
Very Highs,2021-07-16,2021-07-28,0.623978275741493,0.5913745708706906,0.03260370487080244,1.2153528466121837,2021-07-29,1.942480380948152,,False
Very Highs,2021-07-17,2021-07-29,0.7002900049930275,0.6385849073645389,0.06170509762848864,1.3388749123575665,2021-07-30,0.9934399662563405,0.3054990830276696,True
Very Highs,2021-07-18,2021-07-30,0.7843872724937425,0.6360934643786411,0.1482938081151014,1.4204807368723835,2021-07-31,0.7452781869760259,0.774912860565946,True
Very Highs,2021-07-19,2021-07-31,0.7954880904131858,0.6567291920437669,0.1387588983694189,1.4522172824569526,2021-08-01,0.7325926008147318,0.31736751630009236,True
Very Highs,2021-07-20,2021-08-01,0.7917885706534326,0.6260699741152717,0.1657185965381609,1.4178585447687042,2021-08-02,0.5364945814047278,0.2622801182278256,True
Very Highs,2021-07-21,2021-08-02,0.7894887794100813,0.6054428890727869,0.18404589033729446,1.3949316684828683,2021-08-03,0.47174523537312263,0.2747082099380528,True
Very Highs,2021-07-24,2021-08-03,0.7847462634217675,0.6249123409613346,0.15983392246043282,1.409658604383102,2021-08-04,0.9434904707462461,,True
Very Highs,2021-07-25,2021-08-04,0.8678964066600857,0.5930773590275049,0.2748190476325808,1.4609737656875907,2021-08-07,0.8386581962188853,,True
Very Highs,2021-07-26,2021-08-07,0.7900961866951811,0.5083156656068026,0.2817805210883785,1.2984118523019839,2021-08-08,0.2913720571422227,3.1401849173675503e-16,True
Very Highs,2021-07-28,2021-08-08,0.747480545684584,0.5216917197694382,0.22578882591514582,1.269172265454022,2021-08-10,0.38849607618962995,0.2001060747168971,True
Very Highs,2021-07-29,2021-08-10,0.7290981916638197,0.50952329663585,0.21957489502796967,1.2386214882996698,2021-08-13,1.49848486530286,,False
Very Highs,2021-07-30,2021-08-13,0.71429834114231,0.4785716590907892,0.23572668205152075,1.1928700002330992,2021-08-14,0.8879910312905839,0.23546417994690236,True
Very Highs,2021-07-31,2021-08-14,0.6754715727988432,0.4785416088838984,0.19692996391494477,1.1540131816827417,2021-08-15,0.49949495510095354,0.07848805998230048,True
Very Highs,2021-08-01,2021-08-15,0.6372625030426587,0.3347337857673097,0.302528717275349,0.9719962888099685,2021-08-16,0.7584923392273742,0.6480218108407798,True
Very Highs,2021-08-02,2021-08-16,0.6316144540273477,0.38306037037889823,0.2485540836484495,1.014674824406246,2021-08-19,0.30921116268154236,0.2678140634636808,True
Very Highs,2021-08-03,2021-08-19,0.5494701447959819,0.39668482280962547,0.15278532198635641,0.9461549676056074,2021-08-20,0.8546913676171872,0.42376284354310834,True
Very Highs,2021-08-04,2021-08-20,0.611749994164565,0.421128488960129,0.190621505204436,1.032878483124694,2021-08-27,0.6228270427802013,0.40951082093251384,True
Very Highs,2021-08-07,2021-08-27,0.6051200787633948,0.41452262842725535,0.19059745033613945,1.0196427071906502,2021-08-28,0.46778098969771825,0.28454338145282226,True
Very Highs,2021-08-08,2021-08-28,0.5759758899605846,0.3990816122626098,0.17689427769797478,0.9750575022231944,2021-08-29,0.6104938340122761,,True
Very Highs,2021-08-10,2021-08-29,0.5910690302027948,0.3987392316591766,0.1923297985436182,0.9898082618619714,2021-08-30,0.38849607618963145,0.0784880599823008,True
Very Highs,2021-08-13,2021-08-30,0.5962632085108247,0.40015501967307676,0.19610818883774794,0.9964182281839015,2021-09-05,0.527244674828784,0.03924402999115165,True
Very Highs,2021-08-14,2021-09-05,0.5702567404069219,0.36706470287606785,0.20319203753085402,0.9373214432829897,2021-09-06,2.4974747755047666,,False
Very Highs,2021-08-15,2021-09-06,0.6033785212615506,0.4776244428928743,0.12575407836867625,1.081002964154425,2021-09-09,0.3329966367339692,,True
Very Highs,2021-08-16,2021-09-09,0.6017307646245404,0.4852977170507443,0.11643304757379613,1.0870284816752847,2021-09-10,1.1377385088410608,0.8241246298141598,False
Very Highs,2021-08-19,2021-09-10,0.6179937582630416,0.5012326556041972,0.11676110265884443,1.1192264138672388,2021-09-11,0.22199775782264553,,True
Very Highs,2021-08-20,2021-09-11,0.6749447959607866,0.5164921431328142,0.15845265282797238,1.1914369390936008,2021-09-12,0.9434904707462454,0.6728949425015895,True
Very Highs,2021-08-27,2021-09-12,0.6717345947909374,0.542635985801423,0.12909860898951442,1.2143705805923606,2021-09-13,0.9157407510184146,0.274708209938054,True
Very Highs,2021-08-28,2021-09-13,0.7139246075432819,0.5788728374314881,0.1350517701117938,1.2927974449747701,2021-09-14,0.47868266530508063,0.29137205714222303,True
Very Highs,2021-08-29,2021-09-14,0.7550844789099208,0.6041951564692255,0.1508893224406953,1.3592796353791463,2021-09-15,0.05549943945566138,,False
Very Highs,2021-08-30,2021-09-15,0.7258742476174675,0.6246436062099279,0.10123064140753968,1.3505178538273954,2021-09-16,1.0544893496575682,0.6543287410813287,True
Very Highs,2021-09-05,2021-09-16,0.8089043300662663,0.6420280759640853,0.166876254102181,1.4509324060303515,2021-09-17,0.711401905749843,0.8038105432209232,True
Very Highs,2021-09-06,2021-09-17,0.7913454556867598,0.7128499961339685,0.07849545955279136,1.5041954518207283,2021-09-18,1.070346332359186,0.6252123613854987,True
Very Highs,2021-09-09,2021-09-18,0.7983990790264448,0.646391750841741,0.15200732818470375,1.444790829868186,2021-09-19,0.8879910312905839,,True
Very Highs,2021-09-10,2021-09-19,0.8142560617280623,0.6414272870857264,0.17282877464233593,1.4556833488137886,2021-09-21,0.44399551564529194,0.3924402999115052,True
Very Highs,2021-09-11,2021-09-21,0.7746136049740183,0.6295029174376119,0.14511068753640644,1.40411652241163,2021-09-25,0.49949495510095343,0.08477679411106244,True
Very Highs,2021-09-12,2021-09-25,0.7411205634627968,0.5851258518912564,0.15599471157154032,1.3262464153540532,2021-09-26,0.8324915918349225,,True
Very Highs,2021-09-13,2021-09-26,0.7278964943992526,0.5773802691416011,0.15051622525765151,1.3052767635408538,2021-09-27,0.3329966367339685,0.31395223992920285,True
Very Highs,2021-09-14,2021-09-27,0.6980121808462042,0.5825889477093159,0.11542323313688829,1.28060112855552,2021-09-28,1.165488228568891,1.1058184971401843,True
Very Highs,2021-09-15,2021-09-28,0.7580055020391663,0.6454615331687192,0.11254396887044704,1.4034670352078855,2021-09-29,1.2024878548726654,0.8885689623841687,True
Very Highs,2021-09-16,2021-09-29,0.8089043300662663,0.6600237515469308,0.14888057851933545,1.468928081613197,2021-09-30,0.5327946187743506,0.3104994001775841,True
Very Highs,2021-09-17,2021-09-30,0.7584923392273737,0.6365394135713663,0.12195292565600735,1.3950317527987401,2021-10-01,0.41624579591746125,0.0392440299911504,True
Very Highs,2021-09-18,2021-10-01,0.7534469356404954,0.5690435607668276,0.18440337487366776,1.322490496407323,2021-10-02,0.788092040270393,0.6283948387616146,True
Very Highs,2021-09-19,2021-10-02,0.6874769274507746,0.5405006075744943,0.14697631987628035,1.2279775350252689,2021-10-04,0.6798681333318533,0.3550084740687279,True
Very Highs,2021-09-21,2021-10-04,0.6806843015591424,0.5251486707453688,0.15553563081377364,1.2058329723045111,2021-10-05,0.5827441142844458,0.2747082099380534,True
